ID,Durat   ,protocol,service ,SrcIP,sourcemac,SrcPort,DstIP,Dstmac,DstPort,tos,Bytes  ,Packets ,count,dsthostcount,Labels
8558,0.21,TCP,,147.32.86.122,,41540,65.55.185.247,,80,,4208,8,,,Background
8559,0,UDP,,62.42.62.153,,11230,147.32.84.229,,13363,,677,2,,,Background
8560,4.006,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
8561,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8562,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8563,8.724,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
8564,0,UDP,,147.32.84.138,,40175,147.32.80.9,,53,,214,2,,,Background
8565,0,UDP,,147.32.84.138,,51329,147.32.80.9,,53,,214,2,,,Background
8566,0,UDP,,147.32.84.138,,56597,147.32.80.9,,53,,214,2,,,Background
8567,1.717,UDP,,147.32.84.59,,63550,94.255.122.152,,20662,,474,2,,,Background
8568,0,UDP,,147.32.84.138,,55014,147.32.80.9,,53,,214,2,,,Background
8569,0,UDP,,95.79.71.143,,19084,147.32.84.229,,13363,,134,2,,,Background
8570,0.279,TCP,,147.32.84.59,,1075,147.32.80.13,,80,,18136,25,,,LEGITIMATE
8571,0,UDP,,208.54.90.148,,14382,147.32.86.116,,19083,,132,2,,,Background
8572,0.311,TCP,,147.32.84.59,,1077,147.32.80.13,,80,,20097,29,,,LEGITIMATE
8573,0.561,TCP,,147.32.84.59,,1079,147.32.80.13,,80,,37604,47,,,LEGITIMATE
8574,16.108,TCP,,188.182.107.18,,50857,147.32.84.229,,443,,394,7,,,Background
8575,0.273,TCP,,147.32.84.59,,1081,147.32.80.13,,80,,18567,28,,,LEGITIMATE
8576,0,UDP,,126.121.188.99,,14918,147.32.86.116,,19083,,138,2,,,Background
8577,0.005,UDP,,129.173.229.195,,51038,147.32.86.116,,19083,,2997,4,,,Background
8578,0.116,TCP,,147.32.84.59,,1082,147.32.80.13,,80,,10180,17,,,LEGITIMATE
8579,0.137,UDP,,88.102.87.56,,11696,147.32.84.229,,13363,,249,2,,,Background
8580,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8581,3.05,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
8582,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8583,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8584,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8585,3.174,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
8586,4.114,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
8587,1.283,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
8588,0.413,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
8589,6.457,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
8590,7.181,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
8591,0,UDP,,147.32.84.138,,45951,147.32.80.9,,53,,214,2,,,Background
8592,53.092,TCP,,95.102.214.136,,3116,147.32.85.26,,62860,,65528,130,,,Background
8593,19.264,UDP,,147.32.84.229,,13363,74.121.92.210,,8635,,1067,6,,,Background
8594,31.526,UDP,,78.108.97.41,,56694,147.32.84.242,,23,,777,7,,,Background
8595,27.921,TCP,,74.125.232.214,,443,147.32.84.59,,40193,,527,6,,,Background
8596,0.257,UDP,,147.32.84.229,,13363,81.182.39.197,,35818,,257,2,,,Background
8597,9.629,TCP,,62.37.23.37,,59478,147.32.84.229,,13363,,220,4,,,Background
8598,0,UDP,,194.105.145.69,,49632,147.32.86.116,,19083,,135,2,,,Background
8599,0.334,UDP,,147.32.84.229,,13363,114.41.119.177,,63377,,514,3,,,Background
8600,0,UDP,,91.77.41.47,,16754,147.32.84.229,,13363,,135,2,,,Background
8601,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8602,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8603,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8604,0.057,UDP,,147.32.84.59,,19191,46.44.42.221,,40132,,474,2,,,Background
8605,0,UDP,,86.99.102.162,,33489,147.32.86.116,,19083,,139,2,,,Background
8606,0.126,UDP,,147.32.84.59,,19191,81.182.93.203,,10856,,455,2,,,Background
8607,0,UDP,,113.33.104.207,,23062,147.32.84.229,,13363,,134,2,,,Background
8608,0.009,UDP,,147.32.84.229,,13363,86.49.72.169,,13986,,137,2,,,Background
8609,0,UDP,,190.142.237.159,,59387,147.32.84.229,,13363,,628,2,,,Background
8610,0,UDP,,98.227.70.241,,58040,147.32.86.116,,19083,,137,2,,,Background
8611,0.15,UDP,,147.32.84.59,,19191,90.154.190.255,,37477,,474,2,,,Background
8612,0,UDP,,188.221.41.184,,58092,147.32.86.116,,19083,,140,2,,,Background
8613,0,UDP,,124.120.83.27,,16099,147.32.86.116,,19083,,135,2,,,Background
8614,0,UDP,,147.32.84.138,,37894,147.32.80.9,,53,,214,2,,,Background
8615,0,UDP,,147.32.84.138,,38310,147.32.80.9,,53,,214,2,,,Background
8616,0,UDP,,147.32.84.138,,49021,147.32.80.9,,53,,214,2,,,Background
8617,0,UDP,,84.229.30.100,,37244,147.32.84.229,,13363,,136,2,,,Background
8618,0,UDP,,147.32.84.138,,45659,147.32.80.9,,53,,214,2,,,Background
8619,6.317,UDP,,147.32.84.59,,19191,180.74.218.156,,45785,,474,2,,,Background
8620,0.153,UDP,,147.32.84.59,,19191,74.132.165.85,,16660,,474,2,,,Background
8621,0.143,UDP,,147.32.84.59,,19191,89.73.96.115,,55460,,464,2,,,Background
8622,0.186,UDP,,147.32.84.59,,19191,67.215.242.139,,6881,,464,2,,,Background
8623,0,UDP,,124.110.91.65,,62728,147.32.86.116,,19083,,136,2,,,Background
8624,0.093,UDP,,147.32.84.59,,19191,46.151.244.226,,10179,,474,2,,,Background
8625,0.31,UDP,,147.32.84.59,,19191,91.157.14.211,,49855,,474,2,,,Background
8626,0,UDP,,147.32.84.138,,48792,147.32.80.9,,53,,214,2,,,Background
8627,0,UDP,,147.32.84.138,,58494,147.32.80.9,,53,,214,2,,,Background
8628,0,UDP,,147.32.84.138,,49830,147.32.80.9,,53,,214,2,,,Background
8629,0,UDP,,147.32.84.138,,57694,147.32.80.9,,53,,214,2,,,Background
8630,0,UDP,,147.32.84.138,,36572,147.32.80.9,,53,,214,2,,,Background
8631,0,UDP,,147.32.84.138,,52735,147.32.80.9,,53,,214,2,,,Background
8632,0,UDP,,147.32.84.138,,41921,147.32.80.9,,53,,214,2,,,Background
8633,5.992,UDP,,147.32.84.229,,13363,114.41.176.157,,4477,,528,3,,,Background
8634,0,UDP,,147.32.86.20,,53676,147.32.80.9,,53,,261,2,,,Background
8635,0.208,TCP,,147.32.86.20,,2002,188.138.84.239,,80,,31983,41,,,Background
8636,0.031,UDP,,147.32.84.229,,13363,84.52.155.181,,52610,,550,2,,,Background
8637,2.735,TCP,,211.101.37.85,,12503,147.32.84.2,,21,,1290,14,,,Background
8638,0,UDP,,174.98.115.188,,22934,147.32.84.229,,13363,,134,2,,,Background
8639,0,UDP,,82.80.184.139,,38187,147.32.84.229,,13363,,132,2,,,Background
8640,0,UDP,,68.228.139.226,,62777,147.32.84.229,,13363,,134,2,,,Background
8641,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,156,2,,,LEGITIMATE
8642,0,UDP,,186.221.156.138,,37959,147.32.86.116,,19083,,136,2,,,Background
8643,0,UDP,,147.32.84.19,,59014,147.32.80.9,,53,,290,2,,,Background
8644,0,UDP,,147.32.84.19,,34582,147.32.80.9,,53,,318,2,,,Background
8645,0,UDP,,77.240.255.43,,35832,147.32.84.229,,13363,,131,2,,,Background
8646,0,UDP,,190.246.25.234,,16577,147.32.86.116,,19083,,132,2,,,Background
8647,0,UDP,,85.127.171.12,,55055,147.32.86.116,,19083,,135,2,,,Background
8648,0,UDP,,109.171.94.188,,1064,147.32.86.116,,19083,,310,2,,,Background
8649,0,UDP,,84.93.182.88,,7032,147.32.84.229,,13363,,539,2,,,Background
8650,0,UDP,,147.32.84.138,,36642,147.32.80.9,,53,,214,2,,,Background
8651,0,UDP,,147.32.84.138,,39797,147.32.80.9,,53,,214,2,,,Background
8652,0,UDP,,178.49.2.151,,18473,147.32.86.116,,19083,,136,2,,,Background
8653,0,UDP,,147.32.84.138,,44008,147.32.80.9,,53,,214,2,,,Background
8654,0,UDP,,147.32.84.138,,52568,147.32.80.9,,53,,214,2,,,Background
8655,0,UDP,,147.32.84.138,,37546,147.32.80.9,,53,,214,2,,,Background
8656,0,UDP,,147.32.84.138,,33087,147.32.80.9,,53,,214,2,,,Background
8657,0,UDP,,147.32.84.138,,58693,147.32.80.9,,53,,214,2,,,Background
8658,0,UDP,,147.32.84.138,,54657,147.32.80.9,,53,,214,2,,,Background
8659,0,UDP,,147.32.84.138,,55155,147.32.80.9,,53,,214,2,,,Background
8660,0,UDP,,147.32.84.138,,34953,147.32.80.9,,53,,214,2,,,Background
8661,0,UDP,,147.32.84.138,,59732,147.32.80.9,,53,,214,2,,,Background
8662,0,UDP,,147.32.84.138,,37649,147.32.80.9,,53,,214,2,,,Background
8663,0,UDP,,147.32.84.19,,48891,147.32.80.9,,53,,310,2,,,Background
8664,0,UDP,,147.32.84.19,,33726,147.32.80.9,,53,,294,2,,,Background
8665,0.049,TCP,,147.32.84.19,,46601,147.32.80.7,,25,,1345,12,,,Background
8666,0,UDP,,147.32.85.25,,58843,147.32.80.9,,53,,207,2,,,Background
8667,0,UDP,,147.32.84.19,,51361,147.32.80.9,,53,,68,1,,,Background
8668,0,UDP,,147.32.86.116,,19083,41.102.186.76,,37171,,59,1,,,Background
8669,0,UDP,,147.32.85.25,,49204,147.32.80.9,,53,,208,2,,,Background
8670,0,UDP,,147.32.85.25,,39297,147.32.80.9,,53,,207,2,,,Background
8671,0,UDP,,147.32.85.25,,55679,147.32.80.9,,53,,208,2,,,Background
8672,0,UDP,,147.32.85.25,,40862,147.32.80.9,,53,,207,2,,,Background
8673,0,UDP,,147.32.85.25,,36001,147.32.80.9,,53,,208,2,,,Background
8674,0,UDP,,147.32.85.25,,57610,147.32.80.9,,53,,207,2,,,Background
8675,0,UDP,,147.32.85.25,,43349,147.32.80.9,,53,,208,2,,,Background
8676,0,UDP,,147.32.85.25,,53701,147.32.80.9,,53,,207,2,,,Background
8677,0,UDP,,188.106.184.15,,41426,147.32.84.229,,13363,,241,2,,,Background
8678,0,ICMP,,58.136.30.95,,7,147.32.84.59,,7,,70,1,,,Background
8679,0,UDP,,147.32.84.59,,63550,198.166.35.35,,10487,,145,1,,,Background
8680,0,UDP,,147.32.84.59,,63550,61.187.242.160,,25021,,145,1,,,Background
8681,0,UDP,,147.32.84.229,,13363,178.74.223.83,,51543,,75,1,,,Background
8682,0.046,UDP,,147.32.84.229,,13363,89.142.30.222,,2530,,133,2,,,Background
8683,0,UDP,,147.32.84.229,,13363,188.115.128.209,,20771,,77,1,,,Background
8684,0.049,UDP,,147.32.84.229,,13363,88.118.9.181,,60008,,133,2,,,Background
8685,0,UDP,,147.32.84.229,,13363,187.106.81.28,,49177,,74,1,,,Background
8686,0.054,UDP,,147.32.84.229,,13363,82.4.23.206,,5823,,135,2,,,Background
8687,0,UDP,,147.32.84.229,,13363,125.230.15.97,,18536,,72,1,,,Background
8688,0,UDP,,147.32.84.229,,13363,81.16.0.37,,8452,,74,1,,,Background
8689,0,UDP,,147.32.84.229,,13363,173.238.144.185,,40782,,75,1,,,Background
8690,0,UDP,,147.32.84.229,,13363,122.29.154.138,,54583,,74,1,,,Background
8691,0,UDP,,147.32.84.229,,13363,85.86.169.173,,8380,,74,1,,,Background
8692,0,UDP,,147.32.84.229,,13363,184.153.115.94,,7021,,74,1,,,Background
8693,0,UDP,,147.32.84.229,,13363,89.235.224.81,,34347,,73,1,,,Background
8694,0.05,UDP,,147.32.84.229,,13363,89.222.198.208,,13139,,137,2,,,Background
8695,0,UDP,,147.32.84.229,,13363,24.155.156.129,,57197,,74,1,,,Background
8696,0,UDP,,147.32.84.229,,13363,83.148.92.182,,1676,,74,1,,,Background
8697,0,TCP,,198.19.241.20,,62201,147.32.86.165,,12114,,62,1,,,Background
8698,0,UDP,,147.32.85.25,,41202,147.32.80.9,,53,,208,2,,,Background
8699,0,UDP,,147.32.85.25,,35101,147.32.80.9,,53,,207,2,,,Background
8700,0,UDP,,147.32.85.25,,41377,147.32.80.9,,53,,208,2,,,Background
8701,0,UDP,,147.32.85.25,,57375,147.32.80.9,,53,,207,2,,,Background
8702,0,UDP,,147.32.84.229,,13363,77.109.244.73,,2682,,132,2,,,Background
8703,0.177,TCP,,147.32.84.59,,50512,74.125.232.216,,443,,2901,6,,,LEGITIMATE
8704,0,UDP,,178.239.118.221,,65411,147.32.86.116,,19083,,137,2,,,Background
8705,0.525,TCP,,147.32.84.59,,1083,147.32.80.13,,80,,37191,49,,,LEGITIMATE
8706,0,UDP,,147.32.86.20,,53851,147.32.80.9,,53,,394,2,,,Background
8707,0.118,TCP,,147.32.86.20,,1978,87.98.230.229,,80,,22253,31,,,Background
8708,0,UDP,,2.93.18.39,,8000,147.32.84.229,,13363,,132,2,,,Background
8709,0,UDP,,194.106.185.236,,14141,147.32.84.229,,13363,,134,2,,,Background
8710,0.309,TCP,,147.32.84.59,,1085,147.32.80.13,,80,,20815,29,,,LEGITIMATE
8711,0.35,TCP,,147.32.84.59,,56097,76.13.114.90,,80,,1505,9,,,Background
8712,0.288,UDP,,147.32.84.59,,19191,118.103.81.242,,35461,,474,2,,,Background
8713,0.279,TCP,,147.32.84.59,,1086,147.32.80.13,,80,,17880,28,,,LEGITIMATE
8714,0,UDP,,91.67.184.45,,7842,147.32.86.116,,19083,,136,2,,,Background
8715,0,UDP,,118.233.5.136,,12103,147.32.86.116,,19083,,139,2,,,Background
8716,0.313,UDP,,147.32.84.59,,19191,201.82.185.8,,45015,,464,2,,,Background
8717,0.148,TCP,,147.32.84.59,,1087,147.32.80.13,,80,,11404,18,,,LEGITIMATE
8718,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8719,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8720,4.409,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
8721,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8722,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8723,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8724,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8725,0.725,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
8726,6.665,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
8727,6.76,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
8728,0.028,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
8729,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8730,2.304,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
8731,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8732,3.992,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
8733,5.552,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
8734,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8735,4.155,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
8736,1.086,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
8737,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8738,7.698,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
8739,5.734,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
8740,2.529,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
8741,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
8742,1.813,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
8743,0.856,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
8744,0.082,UDP,,88.103.63.196,,25523,147.32.86.229,,161,,622,6,,,Background
8745,10.002,ICMP,,147.32.87.1,,7,147.32.87.38,,7,,140,2,,,Background
8746,0.193,UDP,,88.100.231.208,,64871,147.32.84.229,,13363,,254,2,,,Background
8747,25.522,TCP,,149.156.100.208,,49167,147.32.84.229,,13363,,891,7,,,Background
8748,0.702,TCP,,147.32.84.229,,13363,128.86.154.236,,49166,,751,6,,,Background
8749,0.4,TCP,,195.43.70.1,,1130,147.32.84.229,,13363,,220,4,,,Background
8750,0.187,TCP,,147.32.84.59,,49820,89.233.174.37,,443,,6959,8,,,Background
8751,0.067,UDP,,147.32.84.59,,43087,84.202.57.30,,60146,,1404,4,,,Background
8752,15.876,UDP,,147.32.84.59,,0,88.112.174.165,,0,,86457,260,,,Background
8753,0.152,UDP,,147.32.84.59,,43087,137.224.233.94,,38402,,495,2,,,Background
8754,0,IGMP,,147.32.87.38,,7,239.255.255.250,,7,,46,1,,,Background
8755,0,ARP,,147.32.87.30,,7,147.32.87.1,,7,,120,2,,,Background
8756,1.39,TCP,,147.32.84.229,,13363,88.159.113.214,,49190,,220,4,,,Background
8757,30.183,TCP,,130.89.164.161,,50621,147.32.84.59,,56028,,521,9,,,Background
8758,0.599,TCP,,41.95.8.114,,57632,147.32.86.116,,19083,,178,3,,,Background
8759,0.294,TCP,,151.62.134.120,,52896,147.32.84.229,,13363,,846,5,,,Background
8760,0.009,TCP,,147.32.84.170,,50803,74.125.232.203,,443,,132,2,,,LEGITIMATE
8761,0.008,TCP,,147.32.84.170,,50804,74.125.232.203,,443,,132,2,,,LEGITIMATE
8762,0.008,TCP,,147.32.84.170,,50805,74.125.232.203,,443,,132,2,,,LEGITIMATE
8763,0.009,TCP,,147.32.84.170,,50806,74.125.232.203,,443,,132,2,,,LEGITIMATE
8764,0.009,TCP,,147.32.84.170,,50807,74.125.232.203,,443,,132,2,,,LEGITIMATE
8765,0.009,TCP,,147.32.84.170,,50808,74.125.232.203,,443,,132,2,,,LEGITIMATE
8766,0.061,UDP,,147.32.84.229,,13363,109.182.33.185,,6611,,524,2,,,Background
8767,0.358,UDP,,147.32.84.229,,13363,122.116.163.173,,40902,,524,2,,,Background
8768,5.993,UDP,,147.32.84.229,,13363,79.31.31.179,,50319,,1395,3,,,Background
8769,6.131,UDP,,147.32.84.229,,13363,87.119.251.140,,17769,,1395,3,,,Background
8770,0.142,UDP,,147.32.84.229,,13363,67.43.96.240,,50527,,524,2,,,Background
8771,0.057,UDP,,147.32.84.229,,13363,95.25.120.159,,44770,,524,2,,,Background
8772,0.367,UDP,,147.32.84.229,,13363,59.127.144.172,,63610,,524,2,,,Background
8773,0.312,UDP,,147.32.84.229,,13363,126.131.158.71,,2666,,524,2,,,Background
8774,0.1,UDP,,147.32.84.229,,13363,94.75.61.6,,23707,,524,2,,,Background
8775,32.242,UDP,,147.32.84.229,,13363,131.155.109.181,,5715,,670,4,,,Background
8776,31.584,UDP,,147.32.84.229,,13363,79.136.160.27,,50146,,670,4,,,Background
8777,31.623,UDP,,147.32.84.229,,13363,24.200.134.95,,31965,,670,4,,,Background
8778,31.741,UDP,,147.32.84.229,,13363,119.172.242.75,,4553,,670,4,,,Background
8779,0.061,UDP,,147.32.84.229,,13363,213.167.22.196,,14204,,146,2,,,Background
8780,0.113,UDP,,147.32.84.229,,13363,95.139.31.21,,49069,,670,4,,,Background
8781,0.118,UDP,,147.32.84.229,,13363,95.182.108.106,,36452,,670,4,,,Background
8782,0.104,UDP,,147.32.84.229,,13363,188.124.126.125,,54181,,670,4,,,Background
8783,0.023,UDP,,147.32.84.229,,13363,134.93.181.226,,64717,,524,2,,,Background
8784,0.038,UDP,,147.32.84.229,,13363,90.146.174.188,,37240,,524,2,,,Background
8785,0.023,TCP,,147.32.84.170,,59182,209.85.149.132,,443,,132,2,,,LEGITIMATE
8786,0.007,TCP,,147.32.84.170,,51736,74.125.232.202,,443,,132,2,,,LEGITIMATE
8787,45.006,TCP,,147.32.84.59,,5563,195.113.232.89,,80,,242,4,,,Background
8788,0,UDP,,147.32.84.138,,51466,147.32.80.9,,53,,500,4,,,Background
8789,0,UDP,,200.80.112.62,,31528,147.32.84.229,,13363,,133,2,,,Background
8790,0,UDP,,69.250.55.136,,17491,147.32.86.116,,19083,,136,2,,,Background
8791,8.268,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
8792,3.108,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
8793,3.638,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
8794,0,UDP,,202.156.46.79,,3246,147.32.86.116,,19083,,131,2,,,Background
8795,0,UDP,,94.169.146.52,,18260,147.32.84.229,,13363,,133,2,,,Background
8796,0,UDP,,62.133.64.31,,43669,147.32.84.229,,13363,,370,2,,,Background
8797,0.002,UDP,,84.25.182.177,,42344,147.32.84.229,,13363,,524,2,,,Background
8798,10.512,UDP,,119.74.184.242,,16078,147.32.84.59,,43087,,288,4,,,Background
8799,10.512,ICMP,,147.32.84.59,,7,119.74.184.242,,7,,400,4,,,Background
8800,0,UDP,,147.32.84.138,,60050,147.32.80.9,,53,,214,2,,,Background
8801,0,UDP,,147.32.84.138,,45527,147.32.80.9,,53,,214,2,,,Background
8802,0,UDP,,147.32.84.138,,53513,147.32.80.9,,53,,214,2,,,Background
8803,0,UDP,,147.32.85.25,,44912,147.32.80.9,,53,,323,2,,,Background
8804,0,UDP,,147.32.84.138,,46523,147.32.80.9,,53,,214,2,,,Background
8805,0,UDP,,147.32.84.138,,43434,147.32.80.9,,53,,214,2,,,Background
8806,0,UDP,,147.32.85.25,,38899,147.32.80.9,,53,,1064,4,,,Background
8807,0.132,UDP,,147.32.84.59,,19191,90.154.182.214,,17511,,455,2,,,Background
8808,0,UDP,,147.32.84.170,,33781,147.32.80.9,,53,,244,2,,,LEGITIMATE
8809,0,UDP,,147.32.84.170,,41668,147.32.80.9,,53,,280,2,,,LEGITIMATE
8810,0.229,TCP,,147.32.84.170,,56824,195.24.233.55,,80,,1219,10,,,LEGITIMATE
8811,0.189,UDP,,147.32.86.116,,19083,98.165.71.246,,36502,,535,2,,,Background
8812,0.063,UDP,,147.32.86.116,,19083,90.149.125.129,,39955,,132,2,,,Background
8813,0.091,UDP,,147.32.86.116,,19083,188.235.155.234,,56710,,146,2,,,Background
8814,0.138,UDP,,147.32.86.116,,19083,12.173.25.194,,62377,,146,2,,,Background
8815,0.076,UDP,,147.32.84.59,,19191,90.196.44.11,,17261,,474,2,,,Background
8816,0.398,TCP,,147.32.84.59,,61530,174.129.1.166,,80,,1425,8,,,Background
8817,0.042,UDP,,147.32.84.59,,19191,82.196.108.25,,49174,,474,2,,,Background
8818,0.003,UDP,,183.74.8.118,,26642,147.32.86.116,,19083,,140,2,,,Background
8819,0.875,UDP,,147.32.84.59,,19191,71.92.34.148,,9983,,455,2,,,Background
8820,0,UDP,,89.116.195.245,,2372,147.32.84.229,,13363,,139,2,,,Background
8821,0.016,UDP,,147.32.84.59,,19191,188.165.195.27,,63962,,464,2,,,Background
8822,0,UDP,,124.121.251.32,,58611,147.32.84.229,,13363,,610,2,,,Background
8823,0.002,UDP,,121.7.143.202,,38493,147.32.84.229,,13363,,552,2,,,Background
8824,0,UDP,,189.177.15.7,,36337,147.32.86.116,,19083,,135,2,,,Background
8825,0,UDP,,178.49.25.46,,35965,147.32.84.229,,13363,,125,2,,,Background
8826,0.073,UDP,,178.36.77.198,,30023,147.32.87.238,,39371,,220,2,,,Background
8827,0.083,UDP,,147.32.84.59,,19191,78.128.56.60,,18124,,474,2,,,Background
8828,0.137,UDP,,147.32.84.59,,19191,24.226.140.127,,25728,,474,2,,,Background
8829,0.817,UDP,,71.142.72.157,,21117,147.32.84.229,,13363,,668,4,,,Background
8830,0,UDP,,187.21.162.109,,60700,147.32.86.116,,19083,,140,2,,,Background
8831,0,UDP,,147.32.84.59,,63550,110.38.207.12,,50613,,145,1,,,Background
8832,0.001,UDP,,91.144.30.99,,59481,147.32.84.229,,13363,,521,2,,,Background
8833,0,UDP,,147.32.84.229,,13363,149.5.45.7,,43015,,73,1,,,Background
8834,0,UDP,,188.26.215.44,,31171,147.32.84.229,,13363,,157,2,,,Background
8835,0,UDP,,147.32.85.25,,57012,147.32.80.9,,53,,208,2,,,Background
8836,0,UDP,,147.32.85.25,,52134,147.32.80.9,,53,,207,2,,,Background
8837,0,UDP,,147.32.84.138,,33453,147.32.80.9,,53,,214,2,,,Background
8838,0.171,TCP,,213.29.199.152,,2623,147.32.84.229,,13363,,166,3,,,Background
8839,0,UDP,,147.32.84.138,,41757,147.32.80.9,,53,,214,2,,,Background
8840,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8841,0,UDP,,147.32.87.248,,25317,84.202.145.123,,80,,62,1,,,Background
8842,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8843,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8844,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8845,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8846,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8847,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8848,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8849,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8850,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8851,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8852,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8853,0,UDP,,62.122.53.101,,58083,147.32.84.59,,43087,,145,1,,,Background
8854,0,ICMP,,147.32.84.59,,7,62.122.53.101,,7,,173,1,,,Background
8855,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8856,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8857,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8858,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8859,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8860,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8861,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,78,1,,,LEGITIMATE
8862,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
